oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF26aargnhy,1,1564,61135.39165510005,61135.39165510005,False,False,1,,,,,61135.39165510005,61135.39165510005,0.0,190.9418764,10.7686327,0.0865237116813659,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381391653015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnhy,,2.0,r,19.16460609436035,0.1331900805234909,0.1569399982690811,0.2668989896774292,0.5,8.467597961425781,8.778212547302246,9.67304801940918,0.9139999747276306,3.430000066757202,t,1.0,1564.0,7.6479997634887695,0.8460000157356262,1.2092190939930445e+17,18.534500122070312,17.729700088500977,17.03820037841797,17.171199798583984,17.0
ZTF24abiyjwi,1,1502,60577.433252300136,60577.433252300136,False,False,1,,,,,60577.433252300136,60577.433252300136,0.0,37.6540933,-20.6594152,0.0694671422243118,0.0649999976158142,bogus,stamp_classifier,0.97727555,24.5.2a6,bogus,2.823433255615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24abiyjwi,,1.0,g,18.85637664794922,0.204489916563034,0.000833333004266,-999.0,-999.0,26.031179428100582,-999.0,-999.0,0.9890000224113464,1.6299999952316284,t,1.0,1502.0,1.2769999504089355,1.3289999961853027,8.32003764899026e+16,21.445899963378903,21.686399459838867,20.765100479125977,-999.0,1.0
ZTF19aabrghe,21,2084,58491.26675930014,60392.1478587999,False,False,1,,,,,60392.1478587999,60392.1478587999,0.0,111.77896590000002,-13.560802,0.0874376147985458,0.0850000008940696,bogus,stamp_classifier,0.9764421,23.12.25,bogus,2.638147856115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19aabrghe,,2.0,r,17.319414138793945,0.1274566948413849,0.9152380228042604,0.9300000071525574,0.984749972820282,3.3967251777648926,4.700074672698975,5.498142242431641,0.488999992609024,2.2400271892547607,t,21.0,2084.0,0.9480000138282776,0.0,9.172111779197629e+16,12.663000106811523,12.906000137329102,13.12600040435791,13.569100379943848,28.0
ZTF24abzpdnt,1,964,60672.18768520001,60672.18768520001,False,False,1,,,,,60672.18768520001,60672.18768520001,0.0,85.4722737,-8.0490622,0.0656467154622078,0.0649999976158142,bogus,stamp_classifier,0.97346884,26.0.1,bogus,2.91818768331501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24abzpdnt,,1.0,g,19.61779022216797,0.2098684757947921,0.9484999775886536,-999.0,-999.0,2.937100887298584,-999.0,-999.0,0.5540000200271606,6.809999942779541,f,1.0,964.0,1.1859999895095823,-0.4280000030994415,9.834085471427155e+16,25.690000534057617,22.86400032043457,21.41519927978516,20.506000518798828,1.0
ZTF26aaodqkw,1,1559,61120.393101899885,61120.393101899885,False,False,1,,,,,61120.393101899885,61120.393101899885,0.0,169.7389339,-20.5551424,0.0694196224212646,0.0649999976158142,bogus,stamp_classifier,0.97287154,27.5.7a32.dev1,bogus,3.366393105615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaodqkw,,1.0,g,17.55008316040039,0.1264687031507492,0.0066666700877249,0.006833329796791,0.0070833298377692,10.21465301513672,16.093141555786133,24.12080955505371,0.9829999804496764,2.369999885559082,t,1.0,1559.0,0.6579999923706055,1.496000051498413,8.333169736252586e+16,21.694900512695312,21.444299697875977,21.030500411987305,20.548900604248047,4.0
ZTF26aamcfpm,1,1186,61115.55028939992,61115.55028939992,False,False,1,,,,,61115.55028939992,61115.55028939992,0.0,233.0476536,-3.1519632,0.0851287841796875,0.0850000008940696,bogus,stamp_classifier,0.9716609,27.5.7a32.dev1,bogus,3.36155028251501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aamcfpm,,2.0,r,9.900222778320312,0.2162428945302963,0.9780830144882202,0.0,-999.0,22.90167617797852,26.4429874420166,-999.0,1.0,4.769999980926514,f,1.0,1186.0,0.6460000276565552,-0.3919999897480011,1.0422233050591485e+17,21.895000457763672,21.04980087280273,19.651899337768555,19.009700775146484,2.0
ZTF23abjfcgr,1,1300,60228.25,60228.25,False,False,1,,,,,60228.23121530004,60228.23121530004,0.0,351.1756844,-20.0642508,,,bogus,stamp_classifier,0.9710646,1.2.1,bogus,2.474231210315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abjfcgr,,1.0,g,18.548002243041992,0.132336750626564,0.0584167018532753,0.9589580297470092,0.2753959894180298,24.94266128540039,26.23908424377441,28.88647651672364,0.0450000017881393,6.949999809265137,t,1.0,1300.0,0.8320000171661377,0.0630000010132789,8.391351169043938e+16,-999.0,21.76000022888184,21.19890022277832,-999.0,3.0
ZTF22absuknq,1,634,59888.25,59888.25,False,False,1,,,,,59888.18600689992,59888.18600689992,0.0,344.9294722,-8.028559,,,bogus,stamp_classifier,0.9700019,1.1.6,bogus,2.13418600371501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22absuknq,,1.0,g,18.62338256835937,0.204476773738861,0.0012499999720603,0.0148809999227523,0.1554940044879913,13.87160301208496,14.695924758911133,16.041194915771484,1.0,6.75,f,1.0,634.0,1.0509999990463257,0.0710000023245811,9.83734492865306e+16,21.39109992980957,21.281700134277344,21.17720031738281,-999.0,8.0
ZTF26aaabfcp,1,1838,61049.20804399997,61049.20804399997,False,False,1,,,,,61049.20804399997,61049.20804399997,0.0,68.1822303,-7.3420277,0.0655373409390449,0.0649999976158142,bogus,stamp_classifier,0.9694476,27.5.7a32.dev1,bogus,3.295208045915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaabfcp,,1.0,g,17.50212860107422,0.1049849987030029,0.5,1.0,0.0108332997187972,11.311140060424805,20.54508209228516,27.332883834838867,0.0390000008046627,6.75,t,1.0,1838.0,1.0140000581741333,-0.5429999828338623,9.918068185351966e+16,-999.0,21.322200775146484,21.738399505615234,-999.0,5.0
ZTF24aaialfy,3,2096,58314.30158559978,60398.50149310008,False,False,1,,,,,60398.50149310008,60398.50149310008,0.0,273.439342,-19.0763049,0.0687769427895546,0.0649999976158142,bogus,stamp_classifier,0.96942073,23.12.25,bogus,2.644501491315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aaialfy,,1.0,g,15.966736793518066,0.1158659309148788,0.7537500262260437,0.5,0.4771789908409118,4.026523590087891,5.072190761566162,5.085038185119629,0.9950000047683716,1.8165589570999143,t,3.0,2096.0,6.820000171661377,0.2649999856948852,8.510273438172893e+16,12.82040023803711,13.213500022888184,13.96780014038086,14.112500190734863,71.0
ZTF21aaqnitt,3,1256,59281.22854170017,60287.41908559995,False,False,2,,,,,59296.18900460005,60287.41908559995,991.2300809998997,121.71514420000052,-20.69455949999945,0.0694832278597549,0.0649999974782266,bogus,stamp_classifier,0.9688572,correction_0.0.1,bogus,1.542189004915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21aaqnitt,,1.0,g,17.176359176635742,0.1517268270254135,1.0,0.5,0.8929169774055481,5.432666301727295,11.89141845703125,12.191685676574709,0.4440000057220459,2.636938571929932,t,1.0,497.0,0.4149999916553497,0.0010000000474974,8.316121715166522e+16,13.121000289916992,12.961000442504885,12.871000289916992,12.833000183105469,20.0
ZTF26aabubfj,1,1286,61057.21002310002,61057.21002310002,False,False,1,,,,,61057.21002310002,61057.21002310002,0.0,92.6138421,-24.386293,0.0713672041893005,0.0649999976158142,bogus,stamp_classifier,0.9684101,27.5.7a32.dev1,bogus,3.30321002171501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aabubfj,,1.0,g,18.27992057800293,0.1701619923114776,1.0,0.8905060291290283,0.9966670274734496,2.813666582107544,6.41591739654541,11.908368110656738,0.3470000028610229,3.25,f,1.0,1286.0,0.4580000042915344,-0.0089999996125698,7.873092614497614e+16,15.161800384521484,14.555999755859377,14.303999900817873,14.21560001373291,5.0
ZTF22abxbolv,1,661,59908.5,59908.5,False,False,1,,,,,59908.48173609981,59908.48173609981,0.0,127.4487239,-26.3071939,,,bogus,stamp_classifier,0.96823376,1.1.6,bogus,2.154481730515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abxbolv,,2.0,r,18.17224502563477,0.1684616357088089,0.9922919869422911,0.369735985994339,0.5,5.06696891784668,5.489234924316406,8.621079444885254,0.0189999993890523,3.092722654342652,t,1.0,661.0,0.6389999985694885,-0.0010000000474974,7.642127448589997e+16,14.874300003051758,14.613699913024902,14.5201997756958,14.520999908447266,15.0
ZTF22abudshx,1,799,59899.25,59899.25,True,True,1,,,,,59899.34530089982,59899.34530089982,0.0,83.8741425,-5.2536545,,,bogus,stamp_classifier,0.9677912,1.1.6,bogus,2.145345301215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abudshx,,2.0,r,18.65846061706543,0.2041238248348236,0.5,0.5,0.5,0.2797296345233917,1.184399127960205,1.3704193830490112,0.3659999966621399,3.141350269317627,t,1.0,799.0,5.52899980545044,0.4180000126361847,1.016908387421957e+17,-999.0,-999.0,-999.0,17.555200576782227,25.0
ZTF19aclbzlq,2,415,58787.25,59899.25,False,False,2,,,,,58787.3473727,59899.33533560019,1111.9879629001953,54.509781,-24.9695862,3.0405591589619243e-05,1.598061325315588e-05,bogus,stamp_classifier,0.96762174,1.1.6,bogus,1.033347372015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19aclbzlq,,2.0,r,16.79729461669922,0.1176398769021034,0.7394430041313171,0.993125021457672,0.5,4.419071197509766,11.957415580749512,12.275500297546388,0.6629999876022339,3.25,t,1.0,62.0,0.4959999918937683,-0.0219999998807907,7.803054508393702e+16,13.605799674987791,13.218000411987305,13.119000434875488,13.11520004272461,5.0
ZTF21acmwtrz,1,821,59525.31576390006,59525.31576390006,False,False,1,,,,,59525.31576390006,59525.31576390006,0.0,37.3226139,-20.5803512,,,bogus,stamp_classifier,0.96715856,correction_1.0.6,bogus,1.771315765615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21acmwtrz,,1.0,g,19.25213623046875,0.1848097443580627,0.0083333300426602,0.5,0.5,17.37873077392578,26.38765525817871,27.860225677490234,0.9819999933242798,2.9600000381469727,t,1.0,821.0,0.847000002861023,1.3639999628067017,8.330037327777466e+16,22.227500915527344,21.789899826049805,21.36669921875,21.262699127197266,3.0
ZTF25acfwveu,1,1740,61014.25186339999,61014.25186339999,False,False,1,,,,,61014.25186339999,61014.25186339999,0.0,28.8667801,-20.5268437,0.0907627046108245,0.0850000008940696,bogus,stamp_classifier,0.96715206,27.5.7a32.dev1,bogus,3.26025186571501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25acfwveu,,2.0,r,17.14383316040039,0.1951643228530883,1.0,0.2368129938840866,0.5,14.613763809204102,15.04654312133789,20.703140258789062,1.0,5.869999885559082,f,1.0,1740.0,1.1970000267028809,-0.2460000067949295,8.33602886261068e+16,16.937999725341797,16.520700454711914,16.366199493408203,16.311100006103516,5.0
ZTF24aaejibf,1,1382,60351.33843749994,60351.33843749994,False,False,1,,,,,60351.33843749994,60351.33843749994,0.0,123.39532560000002,-27.2403511,0.0731081143021583,0.0649999976158142,bogus,stamp_classifier,0.96707726,0.0.0,bogus,2.59733843031501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aaejibf,,1.0,g,17.894609451293945,0.1645132005214691,0.5,0.9347500205039978,0.5,4.358107089996338,5.459062099456787,10.472795486450195,0.0189999993890523,2.441700220108032,f,1.0,1382.0,0.5899999737739563,-0.006000000052154,7.531123396648235e+16,-999.0,-999.0,21.40589904785156,20.542699813842773,31.0
ZTF23aakurle,4,1598,58693.25,60084.5,False,False,1,,,,,60084.43052079994,60084.43052079994,0.0,315.7877131,-14.5248801,,,bogus,stamp_classifier,0.9667467,1.2.0,bogus,2.33043052511501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aakurle,,1.0,g,18.883514404296875,0.1556922197341919,0.2260240018367767,0.289887011051178,0.5,1.6528335809707642,1.8712263107299805,2.426889181137085,0.4289999902248382,1.7483526468276978,f,4.0,1598.0,7.408999919891357,0.3310000002384186,9.05731578817606e+16,-999.0,-999.0,16.572500228881836,-999.0,16.0
ZTF26aaacfmz,1,1270,61049.27215280011,61049.27215280011,False,False,1,,,,,61049.27215280011,61049.27215280011,0.0,90.8842776,-27.2172738,0.0730929598212242,0.0649999976158142,bogus,stamp_classifier,0.9667184,27.5.7a32.dev1,bogus,3.29527215061501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaacfmz,,1.0,g,17.89493179321289,0.1615583747625351,0.9117980003356934,0.9956250190734864,0.5,3.321929931640625,4.3027520179748535,6.438455104827881,0.0189999993890523,2.573914289474488,f,1.0,1270.0,0.5130000114440918,-0.0080000003799796,7.533090883332907e+16,16.842599868774414,16.33009910583496,16.17460060119629,16.133399963378906,10.0
ZTF18acwrmry,1,176,58467.40854169987,58467.40854169987,False,False,1,,,,,58467.40854169987,58467.40854169987,0.0,99.1311997,10.1990974,,,bogus,stamp_classifier,0.96642315,corr_bulk_0.0.1,bogus,7.13408542715015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF18acwrmry,,1.0,g,15.01932144165039,0.2074650377035141,0.9305419921875,1.0,0.8996670246124268,4.161561965942383,4.772984027862549,9.180166244506836,0.0309999994933605,4.599999904632568,t,1.0,176.0,1.2769999504089355,-0.0160000007599592,1.2023099130798813e+17,20.622100830078125,19.61520004272461,19.064599990844727,18.713699340820312,17.0
ZTF24aawpdxo,4,1680,59759.25230319984,60511.29280090006,False,False,1,,,,,60511.29280090006,60511.29280090006,0.0,254.1654171,-26.9815899,0.0953821167349815,0.0850000008940696,bogus,stamp_classifier,0.9663535,24.5.2a6,bogus,2.75729280131501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aawpdxo,,2.0,r,17.358226776123047,0.2105440497398376,0.9733330011367798,0.9622079730033876,0.9127920269966124,3.5826785564422607,3.922562837600708,4.960856914520264,0.9810000061988832,1.49839448928833,f,4.0,1680.0,0.5040000081062317,-0.0070000002160668,7.562254164641325e+16,14.696999549865724,13.910599708557127,13.519000053405762,13.494600296020508,91.0
ZTF26aajusfl,1,2090,61106.54809030006,61106.54809030006,False,False,1,,,,,61106.54809030006,61106.54809030006,0.0,311.1876645,2.337668,0.0850707963109016,0.0850000008940696,bogus,stamp_classifier,0.9659542,27.5.7a32.dev1,bogus,3.35254809011501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aajusfl,,2.0,r,17.033506393432617,0.1727166473865509,0.5,0.5,0.971875011920929,5.31601095199585,6.579892158508301,10.955118179321287,0.3610000014305115,3.1292641162872314,f,1.0,2090.0,0.3310000002384186,0.0070000002160668,1.108031118820873e+17,13.522700309753418,12.937000274658203,12.623000144958496,12.444000244140623,15.0
ZTF25acgdbwd,1,1705,61016.08583329991,61016.08583329991,False,False,1,,,,,61016.08583329991,61016.08583329991,0.0,342.6433188,-7.1965607,0.0655161216855049,0.0649999976158142,bogus,stamp_classifier,0.96593475,27.5.7a32.dev1,bogus,3.262085835815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25acgdbwd,,1.0,g,16.46034812927246,0.0782129094004631,0.0020000000949949,-999.0,-999.0,12.458185195922852,-999.0,-999.0,0.0160000007599592,5.300000190734863,t,1.0,1705.0,0.7279999852180481,0.0769999995827674,9.93634264351705e+16,-999.0,-999.0,21.792400360107425,20.920700073242188,1.0
ZTF22abriatt,1,1122,59881.25,59881.25,False,False,1,,,,,59881.25406249985,59881.25406249985,0.0,354.3638507,4.1457168,,,bogus,stamp_classifier,0.96578735,1.1.6,bogus,2.12725406161501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abriatt,,2.0,r,19.89998245239257,0.168581411242485,0.0024999999441206,0.9789379835128784,0.0,12.885019302368164,17.213647842407227,25.65018081665039,0.1490000039339065,3.740000009536743,f,1.0,1122.0,0.5289999842643738,0.0970000028610229,1.1297354361163808e+17,22.13249969482422,21.72450065612793,21.20219993591309,20.517900466918945,3.0
ZTF21accwpje,3,1250,59474.5,59935.25,False,False,2,,,,,59474.44249999989,59935.31547449995,460.8729745000601,86.46379845,-11.9439602,0.0001564827306713,0.0002245771137053,bogus,stamp_classifier,0.9656146,1.1.6,bogus,1.72044249001501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21accwpje,,1.0,g,20.09910011291504,0.1863454431295395,0.977625012397766,1.0,0.9927080273628236,13.404932975769045,14.949277877807615,17.69746971130371,0.0010000000474974,6.309999942779541,f,2.0,730.0,0.4090000092983246,-0.1969999969005584,9.366086462461328e+16,-999.0,-999.0,20.75169944763184,19.94260025024414,5.0
ZTF26aaaivty,1,1312,61051.31101850001,61051.31101850001,False,False,1,,,,,61051.31101850001,61051.31101850001,0.0,102.6869762,-6.0671225,0.0854787901043891,0.0850000008940696,bogus,stamp_classifier,0.96561086,27.5.7a32.dev1,bogus,3.297311010215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaaivty,,2.0,r,17.333358764648438,0.1118150651454925,0.9723330140113832,0.9755420088768004,0.9870830178260804,4.796367168426514,11.231199264526367,13.820878028869627,0.4839999973773956,2.524989128112793,t,1.0,1312.0,0.4379999935626983,-0.0179999992251396,1.0072102687407142e+17,13.76140022277832,13.32800006866455,13.270000457763672,13.335700035095217,13.0
ZTF26aaqysjb,2,1945,58721.1746991002,61133.51105319988,False,False,1,,,,,61133.51105319988,61133.51105319988,0.0,297.115813,-1.4569823,0.0850274860858917,0.0850000008940696,bogus,stamp_classifier,0.9625011,27.5.7a32.dev1,bogus,3.379511050515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaqysjb,,2.0,r,17.581560134887695,0.1560977399349212,0.8538870215415955,0.9359580278396606,0.9654170274734496,3.4262681007385254,3.426434278488159,6.712882518768311,0.6430000066757202,2.783172607421875,t,2.0,1945.0,0.5370000004768372,0.0359999984502792,1.0625297116397117e+17,18.7091007232666,18.02519989013672,17.671600341796875,17.51020050048828,37.0
ZTF25aacnewf,1,699,60695.14732640004,60695.14732640004,False,False,1,,,,,60695.14732640004,60695.14732640004,0.0,31.3494883,-26.4176476,0.0725790858268737,0.0649999976158142,bogus,stamp_classifier,0.9654178,26.0.1,bogus,2.941147320515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aacnewf,,1.0,g,17.77671241760254,0.1198551058769226,0.4697979986667633,0.0037499999161809,0.5,14.918437004089355,15.201345443725586,15.278520584106444,0.0379999987781047,6.440000057220459,t,1.0,699.0,1.5399999618530271,-0.4410000145435333,7.629031349397389e+16,21.41320037841797,21.455699920654297,21.11709976196289,-999.0,7.0
ZTF22aalmwdw,1,206,59726.25,59726.25,False,False,1,,,,,59726.21027779998,59726.21027779998,0.0,179.2723363,-21.8642586,,,bogus,stamp_classifier,0.96525526,1.1.2,bogus,1.972210275515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22aalmwdw,,1.0,g,18.89624786376953,0.1987377107143402,0.0211667008697986,0.0537082999944686,0.0,13.14468765258789,20.6156005859375,22.78133010864257,0.968999981880188,2.650000095367432,t,1.0,206.0,0.9539999961853028,1.9800000190734863,8.175179270055971e+16,-999.0,-999.0,21.46260070800781,-999.0,6.0
ZTF24aabqsoj,20,518,58434.14084490016,60965.272986100055,True,False,4,,,,,60622.121423599776,60965.272986100055,343.1515625002794,349.5937991750853,-4.416617307313224,0.036618967558818,0.0365102269718167,bogus,stamp_classifier,0.96514165,27.5.6,bogus,2.86812142181501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aabqsoj,,1.0,g,19.435596466064453,0.2051490396261215,0.1622319966554641,0.1500539928674698,0.4543150067329407,0.6765903830528259,1.4943095445632937,4.675738334655762,0.7009999752044678,1.9336025714874268,f,10.0,346.0,6.377999782562256,0.6209999918937683,1.0270349593433078e+17,17.175199508666992,17.909000396728516,-999.0,-999.0,8.0
ZTF26aacxmtz,1,1552,61060.15984949982,61060.15984949982,False,False,1,,,,,61060.15984949982,61060.15984949982,0.0,52.39238319999999,-16.2094914,0.088518850505352,0.0850000008940696,bogus,stamp_classifier,0.96485746,27.5.7a32.dev1,bogus,3.306159843915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aacxmtz,,2.0,r,18.473094940185547,0.1091100201010704,0.5,-999.0,-999.0,17.29895782470703,-999.0,-999.0,0.1879999935626983,6.559999942779541,t,1.0,1552.0,0.6299999952316284,-0.0109999999403953,8.854052387599726e+16,-999.0,-999.0,-999.0,20.99449920654297,1.0
