oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF25aahkiqy,1,1096,60731.35523150023,60731.35523150023,False,False,1,,,,,60731.35523150023,60731.35523150023,0.0,170.2376381,-20.6781049,0.0694756880402565,0.0649999976158142,bogus,stamp_classifier,0.9615176,26.0.1,bogus,2.977355235615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aahkiqy,,1.0,g,18.74188041687012,0.1609550416469574,0.9928330183029176,0.993125021457672,0.0070833298377692,14.888741493225098,16.413238525390625,19.01646614074707,0.9819999933242798,2.720000028610229,t,1.0,1096.0,1.0570000410079956,1.5369999408721924,8.318170236343184e+16,19.077699661254883,18.68919944763184,18.55419921875,18.53280067443848,5.0
ZTF20acmsqjq,12,1780,58431.25,59871.5,False,False,1,,,,,59871.41975690005,59871.41975690005,0.0,72.1364629,-6.5702776,,,bogus,stamp_classifier,0.9615075,1.1.6,bogus,2.11741975481501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF20acmsqjq,,2.0,r,18.31151390075684,0.1215050294995307,0.1240539997816085,0.5,0.5,1.7045390605926514,10.982030868530272,11.812007904052734,0.7910000085830688,1.8450185060501096,f,12.0,1780.0,6.186999797821045,0.4900000095367431,1.001107213685664e+17,13.270000457763672,12.73900032043457,12.574000358581545,12.517000198364258,7.0
ZTF21aaylskw,82,376,58601.50167819997,59337.41984950006,False,False,5,-0.17429924,,0.01886177,,59325.48119209986,59337.41984950006,11.93865740019828,313.7295955,-1.3761554,0.0001772489774355,6.186820669777235e-05,bogus,stamp_classifier,0.9614338,correction_0.0.1,bogus,1.58341984361501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21aaylskw,,1.0,g,17.690034866333008,0.1171173080801963,0.5,0.5,0.5,11.81748390197754,13.251338958740234,13.367910385131836,0.6110000014305115,2.518101453781128,f,82.0,376.0,15.17300033569336,1.7350000143051147,1.0634313726501946e+17,-999.0,-999.0,13.73419952392578,-999.0,15.0
ZTF25abmxrej,1,1240,60916.41315970011,60916.41315970011,False,False,1,,,,,60916.41315970011,60916.41315970011,0.0,25.315578400000003,-19.4549385,0.0901470631361007,0.0850000008940696,bogus,stamp_classifier,0.9613771,27.5.6,bogus,3.162413150115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25abmxrej,,2.0,r,19.54788589477539,0.2146543860435485,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.8679999709129333,2.5299999713897705,t,1.0,1240.0,0.7680000066757202,0.3379999995231628,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF23aabguyc,1,882,59970.25,59970.25,False,False,1,,,,,59970.25722219981,59970.25722219981,0.0,93.1729441,-26.2809174,,,bogus,stamp_classifier,0.96126544,1.1.6,bogus,2.216257220015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aabguyc,,1.0,g,18.071325302124023,0.1368610709905624,0.9297919869422911,0.9939579963684082,0.4995830059051513,5.352159023284912,7.472876071929932,11.995773315429688,0.3569999933242798,3.081470966339112,t,1.0,882.0,0.5799999833106995,-0.006000000052154,7.646093171340272e+16,13.49619960784912,13.449000358581545,13.324000358581545,13.17990016937256,12.0
ZTF22abywynr,1,1636,59930.25,59930.25,False,False,1,,,,,59930.1901273001,59930.1901273001,0.0,5.690227,-6.165106,,,bogus,stamp_classifier,0.9610773,1.1.6,bogus,2.176190125315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abywynr,,1.0,g,16.10555648803711,0.0872275978326797,0.0024999999441206,0.5952079892158508,0.587145984172821,18.259748458862305,20.79922103881836,25.25836563110352,0.0189999993890523,6.510000228881836,t,1.0,1636.0,1.0750000476837158,-0.3740000128746032,1.0059005686497811e+17,-999.0,-999.0,21.33679962158203,21.68709945678711,4.0
ZTF25acguwdf,1,1059,61021.141620399896,61021.141620399896,False,False,1,,,,,61021.141620399896,61021.141620399896,0.0,28.5479726,-18.7581495,0.0686461851000785,0.0649999976158142,bogus,stamp_classifier,0.9610322,27.5.7a32.dev1,bogus,3.267141622615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25acguwdf,,1.0,g,19.01443862915039,0.2167374193668365,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9729999899864196,2.25,t,1.0,1059.0,0.8119999766349792,0.1759999990463256,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF25aabvkpe,1,880,60689.22936340002,60689.22936340002,False,False,1,,,,,60689.22936340002,60689.22936340002,0.0,69.0942178,-20.8612106,0.0695599466562271,0.0649999976158142,bogus,stamp_classifier,0.96098936,26.0.1,bogus,2.935229365215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aabvkpe,,1.0,g,16.61678123474121,0.1037614792585372,0.5,0.5,0.5,5.277091979980469,5.434388160705566,6.316437244415283,0.6399999856948853,3.0768558979034424,t,1.0,880.0,0.4120000004768371,-0.0040000001899898,8.296069093925869e+16,12.600000381469728,12.267000198364258,12.092000007629396,11.946000099182127,14.0
ZTF23aaurnls,1,1648,60151.25,60151.25,False,False,1,,,,,60151.35611109994,60151.35611109994,0.0,283.3213871,-27.6477418,,,bogus,stamp_classifier,0.96086544,1.2.0,bogus,2.3973561114150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aaurnls,,2.0,r,18.12772750854492,0.2024961411952972,0.9679999947547911,0.9587500095367432,0.9714580178260804,3.0542709827423096,4.226253986358643,4.36971378326416,0.781000018119812,1.2875704765319824,f,1.0,1648.0,0.2790000140666961,-0.0179999992251396,7.482283322220349e+16,15.70009994506836,15.177900314331056,14.961099624633787,14.867600440979004,60.0
ZTF22abnzycr,1,826,59871.5,59871.5,False,False,1,,,,,59871.41787040001,59871.41787040001,0.0,78.8261468,-24.8804738,,,bogus,stamp_classifier,0.96079093,1.1.6,bogus,2.117417871615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abnzycr,,2.0,r,18.05002784729004,0.1919597089290619,0.9987499713897704,0.9577500224113464,0.9557499885559082,4.37410306930542,7.990133762359619,17.452560424804688,0.3499999940395355,2.084493637084961,t,1.0,826.0,0.5289999842643738,-0.0080000003799796,7.814078826766245e+16,14.889900207519531,14.276599884033203,14.029999732971191,13.9173002243042,3.0
ZTF22abvfcwg,1,425,59902.5,59902.5,False,False,1,,,,,59902.39806709997,59902.39806709997,0.0,83.0498805,-27.2122721,,,bogus,stamp_classifier,0.9607644,1.1.6,bogus,2.148398060615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abvfcwg,,1.0,g,17.269773483276367,0.1047082990407943,0.5,0.5,0.8299700021743774,5.377899169921875,10.351919174194336,11.370593070983888,0.6700000166893005,3.25,t,1.0,425.0,0.2039999961853027,0.0040000001899898,7.534083048983403e+16,13.008000373840332,12.272000312805176,11.967000007629396,11.79800033569336,11.0
ZTF18aazflom,1,15,58278.45206019981,58278.45206019981,False,False,1,,,,,58278.45206019981,58278.45206019981,0.0,299.2244556,61.7693868,,,bogus,stamp_classifier,0.9607323,corr_bulk_0.0.1,bogus,5.24452062415015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF18aazflom,,2.0,r,19.39521217346192,0.07925446331501,0.5,0.96909499168396,0.9390479922294616,2.7803757190704346,5.609008312225342,18.29384994506836,0.5460000038146973,1.2065402269363403,t,1.0,15.0,0.5809999704360962,-0.0309999994933605,1.821229922373248e+17,20.21629905700684,20.76020050048828,-999.0,-999.0,11.0
ZTF26aaajdzn,1,2196,61051.32699069986,61051.32699069986,False,False,1,,,,,61051.32699069986,61051.32699069986,0.0,98.9640289,-20.6654687,0.0908452644944191,0.0850000008940696,bogus,stamp_classifier,0.9606035,27.5.7a32.dev1,bogus,3.297326991015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aaajdzn,,2.0,r,17.74180793762207,0.1155836880207061,0.9925000071525574,0.2079939991235733,0.9958329796791076,4.214096546173096,4.983129024505615,8.187402725219727,0.5929999947547913,3.0010008811950684,t,1.0,2196.0,0.3420000076293945,0.025000000372529,8.32009896363331e+16,13.50179958343506,13.439000129699709,13.347000122070312,13.260000228881836,8.0
ZTF21acnrjmb,195,1840,58366.43111110013,61026.207025500014,True,False,2,,,,,61016.13651619991,61026.207025500014,10.070509300101548,26.627867950007044,-5.362035800000001,0.0461639515703421,0.0459619390912516,bogus,stamp_classifier,0.9605879,27.5.7a32.dev1,bogus,3.27220702131501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF21acnrjmb,,1.0,g,20.11679649353028,0.1997952759265899,0.5,0.0462500005960464,0.5,9.418438911437988,12.891522407531738,13.346960067749023,0.968999981880188,6.150000095367432,f,195.0,1840.0,6.952000141143799,0.3819999992847442,1.0156026630358477e+17,-999.0,19.62800025939941,20.350400924682617,-999.0,8.0
ZTF25aabvumm,4,2198,58750.45609949995,61051.25021990016,False,False,3,,,,,60689.29563659988,61051.25021990016,361.9545833002776,88.23356197532584,-6.151480494104814,0.0406639757161679,0.0404298347116235,bogus,stamp_classifier,0.9604717,27.5.7a32.dev1,bogus,2.935295630215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aabvumm,,2.0,r,17.147418975830078,0.119011178612709,0.8166220188140869,0.5,0.1761959940195083,3.4461562633514404,5.451392650604248,7.375734806060791,0.6639999747276306,3.087101936340332,t,1.0,1926.0,0.2709999978542328,0.0089999996125698,1.0061088232937917e+17,13.82260036468506,13.151000022888184,13.010000228881836,12.96500015258789,11.0
ZTF22aabammf,1,711,59627.31548610004,59627.31548610004,False,False,1,,,,,59627.31548610004,59627.31548610004,0.0,106.118071,-20.252549,,,bogus,stamp_classifier,0.96043706,correction_1.0.6,bogus,1.8733154810150152e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22aabammf,,2.0,r,16.2695369720459,0.1276722550392151,0.9716669917106628,0.5,0.9927080273628236,4.123747825622559,5.223727703094482,13.00357437133789,0.0189999993890523,3.069663524627685,t,1.0,711.0,0.2169999927282333,-0.006000000052154,8.369106117364624e+16,13.649399757385254,12.835000038146973,12.45400047302246,12.229000091552734,13.0
ZTF25acdysxw,1,956,60991.39793979982,60991.39793979982,False,False,1,,,,,60991.39793979982,60991.39793979982,0.0,82.6681572,-24.3429536,0.0713427662849426,0.0649999976158142,bogus,stamp_classifier,0.9603781,27.5.7a32.dev1,bogus,3.23739793211501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25acdysxw,,1.0,g,14.495640754699709,0.1874597668647766,0.8067079782485962,0.7168390154838562,0.9876790046691896,11.872797012329102,13.33721923828125,18.475643157958984,0.6990000009536743,4.889999866485596,f,1.0,956.0,3.796999931335449,0.2599999904632568,7.879082671559011e+16,-999.0,-999.0,21.138999938964844,20.612699508666992,5.0
ZTF25aabgshk,1,988,60683.2115162001,60683.2115162001,False,False,1,,,,,60683.2115162001,60683.2115162001,0.0,54.2293824,-25.2626845,0.0939890444278717,0.0850000008940696,bogus,stamp_classifier,0.960317,26.0.1,bogus,2.929211512315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aabgshk,,2.0,r,17.91167449951172,0.2120574712753296,0.9870830178260804,0.0220832992345094,0.9917290210723876,4.046238422393799,7.597025871276855,11.027668952941896,0.0199999995529651,2.843780994415283,t,1.0,988.0,0.2660000026226043,0.0049999998882412,7.768054228101491e+16,15.195300102233888,14.845399856567385,14.728099822998049,14.694600105285645,6.0
ZTF23abhxxze,1,1400,60221.25,60221.25,False,False,1,,,,,60221.33921300015,60221.33921300015,0.0,33.3995345,-17.3071573,,,bogus,stamp_classifier,0.96024984,1.2.1,bogus,2.46733921291501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abhxxze,,2.0,r,18.708345413208008,0.1952005922794342,0.0162499994039535,0.0062500000931322,0.6372799873352051,2.482747793197632,11.034109115600586,14.141956329345703,0.5870000123977661,2.6696672439575195,f,1.0,1400.0,5.447999954223633,0.2949999868869781,8.723033399114246e+16,18.54700088500977,17.7189998626709,16.903200149536133,17.138099670410156,8.0
ZTF22abrhygn,1,1442,59881.25,59881.25,False,False,1,,,,,59881.25263890019,59881.25263890019,0.0,354.6780347,-10.4607597,,,bogus,stamp_classifier,0.9602182,1.1.6,bogus,2.12725263161501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abrhygn,,2.0,r,19.59271049499512,0.2017353475093841,0.0012499999720603,-999.0,-999.0,26.56312370300293,-999.0,-999.0,0.1309999972581863,6.130000114440918,f,1.0,1442.0,0.5770000219345093,0.0799999982118606,9.545354671585208e+16,-999.0,21.665599822998047,21.40329933166504,21.01000022888184,1.0
ZTF23abrrjae,1,2424,60268.25,60268.25,False,False,1,,,,,60268.16146990005,60268.16146990005,0.0,309.044386,-5.5845765,,,bogus,stamp_classifier,0.9601643,1.2.1,bogus,2.514161461415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abrrjae,,2.0,r,17.91411781311035,0.1779674142599105,0.9904580116271972,0.906000018119812,0.9801669716835022,5.035943031311035,6.968925476074219,12.41447925567627,0.5960000157356262,2.7894058227539062,t,1.0,2424.0,3.650000095367432,0.5299999713897705,1.013030904385405e+17,14.459799766540527,14.132200241088867,14.02869987487793,14.038200378417969,17.0
ZTF19acexsxd,1,191,58772.36158559984,58772.36158559984,False,False,1,,,,,58772.36158559984,58772.36158559984,0.0,19.6656748,-25.8993483,,,bogus,stamp_classifier,0.9601275,corr_bulk_0.0.1,bogus,1.0183615830150102e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19acexsxd,,2.0,r,17.86363983154297,0.1888783723115921,0.5,0.5,0.5,8.809748649597168,14.216045379638672,16.633289337158203,0.6629999876022339,4.849999904632568,f,1.0,191.0,12.218000411987305,1.475000023841858,7.692019663121002e+16,15.663599967956545,-999.0,-999.0,15.113699913024902,10.0
ZTF26aabcgtf,1,978,61054.4192476999,61054.4192476999,False,False,1,,,,,61054.4192476999,61054.4192476999,0.0,125.9856843,-21.8499444,0.0700308978557586,0.0649999976158142,bogus,stamp_classifier,0.95977104,27.5.7a32.dev1,bogus,3.300419245915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aabcgtf,,1.0,g,17.349653244018555,0.1149325892329216,0.9869580268859864,0.7372080087661743,0.8042920231819153,5.8103861808776855,7.519128322601318,8.574930191040039,0.5550000071525574,3.1598923206329346,t,1.0,978.0,0.2960000038146972,-0.003000000026077,8.177125986095851e+16,14.04699993133545,14.098899841308594,14.199700355529783,14.281800270080566,22.0
ZTF24aafpwbr,1,264,60355.39803239983,60355.39803239983,False,False,1,,,,,60355.39803239983,60355.39803239983,0.0,179.5824871,-21.1167041,0.0696790516376495,0.0649999976158142,bogus,stamp_classifier,0.9597403,23.12.25,bogus,2.60139803521501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24aafpwbr,,1.0,g,18.390810012817383,0.1355603486299514,0.1201459988951683,0.997708022594452,0.1025179997086525,15.720755577087402,28.824445724487305,29.917924880981445,0.8700000047683716,6.380000114440918,f,1.0,264.0,1.0110000371932983,1.870000004768372,8.265179583804523e+16,-999.0,-999.0,21.53730010986328,-999.0,3.0
ZTF25aahvsli,22,1527,59932.39226849983,61039.26196759986,False,False,1,,,,,61039.26196759986,61039.26196759986,0.0,114.5054252,-14.8741213,0.0672535225749015,0.0649999976158142,bogus,stamp_classifier,0.9597399,27.5.7a32.dev1,bogus,3.285261965915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aahvsli,,1.0,g,17.850080490112305,0.1959693431854248,0.882332980632782,0.7775059938430786,0.9773749709129332,5.157425880432129,5.226803302764893,5.575714588165283,0.5830000042915344,2.8175652027130127,t,22.0,1527.0,0.2560000121593475,-0.0070000002160668,9.015114503954173e+16,12.82900047302246,12.79300022125244,12.850000381469728,12.91800022125244,33.0
ZTF23aazofky,1,539,60179.5,60179.5,False,False,1,,,,,60179.4609375,60179.4609375,0.0,359.6451835,-21.9931022,,,bogus,stamp_classifier,0.9596808,1.2.0,bogus,2.425460935815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aazofky,,1.0,g,18.967592239379883,0.1385776996612548,0.980292022228241,0.0,0.0099166696891188,9.335044860839844,15.434138298034668,15.54488754272461,0.0509999990463256,6.699999809265137,t,1.0,539.0,0.912999987602234,-0.0439999997615814,8.160359647821946e+16,20.803300857543945,19.77899932861328,19.30970001220703,19.083999633789062,11.0
ZTF25aagvdyh,1,1074,60729.398206000216,60729.398206000216,False,False,1,,,,,60729.398206000216,60729.398206000216,0.0,179.2559751,-20.6934774,0.0694827288389206,0.0649999976158142,bogus,stamp_classifier,0.95961624,26.0.1,bogus,2.975398205215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aagvdyh,,1.0,g,18.11575126647949,0.2076922804117202,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9810000061988832,3.3299999237060547,t,1.0,1074.0,0.4370000064373016,2.055000066757202,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF19abmhegq,1,560,58698.303738399874,58698.303738399874,False,False,1,,,,,58698.303738399874,58698.303738399874,0.0,318.3028659,36.7331748,,,bogus,stamp_classifier,0.9595712,corr_bulk_0.0.1,bogus,9.44303734815015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF19abmhegq,,2.0,r,15.240459442138672,0.1886073052883148,0.9716730117797852,0.5,0.6871669888496399,2.54526162147522,8.430928230285645,9.003387451171875,0.6890000104904175,5.260000228881836,t,1.0,560.0,0.5509999990463257,0.0350000001490116,1.5207318303566986e+17,18.00659942626953,17.50320053100586,17.277000427246094,17.23040008544922,35.0
ZTF23aabhfdx,1,1691,59970.25,59970.25,False,False,1,,,,,59970.33033559984,59970.33033559984,0.0,115.4836447,-27.1007614,,,bogus,stamp_classifier,0.9595105,1.1.6,bogus,2.216330331415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aabhfdx,,2.0,r,15.901314735412598,0.1347309648990631,0.5,0.5,0.8816459774971008,4.719812870025635,5.370406150817871,9.069872856140137,0.6869999766349792,2.726431369781494,t,1.0,1691.0,0.2469999939203262,-0.0010000000474974,7.548115482348018e+16,12.446000099182127,11.635000228881836,11.260000228881836,11.03600025177002,27.0
ZTF24abltbrj,14,1540,58728.49562499998,60966.35533560021,True,False,1,,,,,60966.35533560021,60966.35533560021,0.0,67.6826553,0.6644938,0.0650043711066246,0.0649999976158142,bogus,stamp_classifier,0.95949525,27.5.6,bogus,3.21235533491501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF24abltbrj,,1.0,g,18.434085845947266,0.1348516643047332,0.5,0.1459289938211441,0.5309169888496399,0.9438266754150392,1.2114722728729248,2.0213189125061035,0.921999990940094,1.6402541399002075,f,14.0,1540.0,6.136000156402588,0.4350000023841858,1.087906768239878e+17,17.147499084472656,16.5093994140625,16.712400436401367,15.97130012512207,7.0
ZTF26aafmski,1,2226,61078.57593750022,61078.57593750022,False,False,1,,,,,61078.57593750022,61078.57593750022,0.0,292.0627161,-3.5060415,0.0851593911647796,0.0850000008940696,bogus,stamp_classifier,0.9594891,27.5.7a32.dev1,bogus,3.324575932115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF26aafmski,,2.0,r,17.415220260620117,0.1818579882383346,1.0,0.0925059989094734,0.2230889946222305,3.726874589920044,4.5268754959106445,8.067468643188477,1.0,5.739999771118164,t,1.0,2226.0,0.2249999940395355,0.0140000004321336,1.0379292062020227e+17,15.305299758911133,13.76159954071045,12.906000137329102,12.307000160217283,45.0
ZTF22abujjyd,1,709,59900.25,59900.25,False,False,1,,,,,59900.31766200019,59900.31766200019,0.0,89.2305853,-18.7945212,,,bogus,stamp_classifier,0.95939296,1.1.6,bogus,2.146317661815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF22abujjyd,,1.0,g,17.461978912353516,0.1402658969163894,1.0,0.7311099767684937,0.0597916990518569,3.77116632461548,11.119425773620604,11.46412181854248,0.0189999993890523,3.079420566558838,t,1.0,709.0,0.3939999938011169,-0.0130000002682209,8.544089231661667e+16,13.90530014038086,13.333000183105469,12.972000122070312,12.765000343322754,6.0
ZTF25aacnewi,1,699,60695.14732640004,60695.14732640004,False,False,1,,,,,60695.14732640004,60695.14732640004,0.0,31.197056499999995,-26.3125992,0.0725131630897522,0.0649999976158142,bogus,stamp_classifier,0.9593841,26.0.1,bogus,2.941147320515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF25aacnewi,,1.0,g,18.4597110748291,0.1282582283020019,0.0086666699498891,-999.0,-999.0,21.108272552490234,-999.0,-999.0,0.8740000128746033,6.699999809265137,t,1.0,699.0,0.593999981880188,-0.2669999897480011,7.642031203306742e+16,-999.0,21.55599975585937,21.59580039978028,21.146499633789062,1.0
ZTF23aabhghd,1,547,59970.25,59970.25,False,False,1,,,,,59970.33033559984,59970.33033559984,0.0,117.5619729,-21.5329169,,,bogus,stamp_classifier,0.95918137,1.1.6,bogus,2.216330335815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23aabhghd,,2.0,r,17.400049209594727,0.1431028246879577,0.989916980266571,0.5,0.9891669750213624,4.501146793365479,5.835391521453857,8.442306518554688,0.0189999993890523,2.853203773498535,t,1.0,547.0,0.9319999814033508,0.0020000000949949,8.215117561290952e+16,16.507200241088867,15.526599884033203,15.035099983215332,14.778400421142578,35.0
ZTF23abnldlo,1,590,60244.25,60244.25,False,False,1,,,,,60244.19025459979,60244.19025459979,0.0,356.7500904,-22.4147818,,,bogus,stamp_classifier,0.95915824,1.2.1,bogus,2.490190253315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\bogus\ZTF23abnldlo,,2.0,r,18.52036666870117,0.2003778368234634,0.2407499998807907,0.0,0.0920734032988548,14.63740348815918,19.29512023925781,28.21487236022949,0.9959999918937684,6.869999885559082,t,1.0,590.0,0.3389999866485595,-0.1770000010728836,8.109356748545798e+16,21.911699295043945,21.62380027770996,21.5393009185791,-999.0,4.0
